"date","open","high","low","close","volume","adjusted","ticker"
"2010-01-04",30.49,30.642857,30.34,30.572857,123432400,20.473503,"AAPL"
"2010-01-05",30.657143,30.798571,30.464285,30.625713,150476200,20.508902,"AAPL"
"2010-01-06",30.625713,30.747143,30.107143,30.138571,138040000,20.18268,"AAPL"
"2010-01-07",30.25,30.285715,29.864286,30.082857,119282800,20.145369,"AAPL"
"2010-01-08",30.042856,30.285715,29.865715,30.282858,111902700,20.279305,"AAPL"
"2010-01-11",30.4,30.428572,29.778572,30.015715,115557400,20.10041,"AAPL"
"2010-01-12",29.884285,29.967142,29.488571,29.674286,148614900,19.871763,"AAPL"
"2010-01-13",29.695715,30.132856,29.157143,30.092857,151473000,20.152065,"AAPL"
"2010-01-14",30.015715,30.065714,29.860001,29.918571,108223500,20.035355,"AAPL"

